,Language,Test Name,Real Time,User Time,Sys Time,N
1956,Ruby2,fasta,3.01,2.99,0.02,500000
1957,Ruby2,fasta,2.98,2.95,0.02,500000
1958,Ruby2,fasta,3.02,2.99,0.01,500000
1959,Ruby2,fasta,3.14,3.1,0.02,500000
1960,Ruby2,fasta,3.81,3.75,0.02,500000
1961,Ruby2,fasta,3.84,3.79,0.02,500000
1962,Ruby2,fasta,5.03,4.97,0.03,500000
1963,Ruby2,fasta,3.64,3.6,0.02,500000
1964,Ruby2,fasta,4.68,4.63,0.02,500000
1965,Ruby2,fasta,5.14,5.08,0.04,500000
1966,Ruby2,fasta,4.96,4.9,0.03,500000
1967,Ruby2,fasta,5.09,5.04,0.02,500000
1968,Ruby2,fasta,4.43,4.37,0.03,500000
1969,Ruby2,fasta,4.79,4.75,0.02,500000
1970,Ruby2,fasta,4.49,4.45,0.02,500000
1971,Ruby2,fasta,4.31,4.27,0.02,500000
1972,Ruby2,fasta,4.1,4.06,0.02,500000
1973,Ruby2,fasta,4.05,4.01,0.02,500000
1974,Ruby2,fasta,4.09,4.04,0.02,500000
1975,Ruby2,fasta,4.29,4.24,0.03,500000
1976,Ruby2,fasta,4.04,4.0,0.02,500000
1977,Ruby2,fasta,3.08,3.05,0.02,500000
1978,Ruby2,fasta,3.23,3.2,0.02,500000
1979,Ruby2,fasta,3.22,3.18,0.02,500000
1980,Ruby2,fasta,3.27,3.24,0.01,500000
1981,Ruby2,fasta,3.54,3.54,0.02,500000
1982,Ruby2,fasta,3.14,3.15,0.02,500000
1983,Ruby2,fasta,3.12,3.11,0.02,500000
1984,Ruby2,fasta,3.82,3.79,0.02,500000
1985,Ruby2,fasta,4.7,4.66,0.03,500000
1986,Ruby2,fasta,4.62,4.58,0.03,500000
1987,Ruby2,fasta,4.5,4.47,0.02,500000
1988,Ruby2,fasta,4.58,4.54,0.03,500000
1989,Ruby2,fasta,4.44,4.41,0.02,500000
1990,Ruby2,fasta,4.35,4.31,0.02,500000
1991,Ruby2,fasta,4.09,4.05,0.03,500000
1992,Ruby2,fasta,4.21,4.18,0.02,500000
1993,Ruby2,fasta,4.21,4.17,0.02,500000
1994,Ruby2,fasta,4.27,4.23,0.02,500000
1995,Ruby2,fasta,4.13,4.09,0.02,500000
1996,Ruby2,fasta,4.05,4.02,0.02,500000
1997,Ruby2,fasta,4.28,4.25,0.02,500000
1998,Ruby2,fasta,3.95,3.9,0.03,500000
1999,Ruby2,fasta,3.1,3.07,0.02,500000
2000,LuaJit,matmul,0.12,0.0,0.0,600
2001,LuaJit,matmul,0.12,0.0,0.0,600
2002,LuaJit,matmul,0.12,0.0,0.0,600
2003,LuaJit,matmul,0.12,0.0,0.0,600
2004,LuaJit,matmul,0.13,0.0,0.0,600
2005,LuaJit,matmul,0.14,0.0,0.0,600
2006,LuaJit,matmul,0.13,0.0,0.0,600
2007,LuaJit,matmul,0.12,0.0,0.0,600
2008,LuaJit,matmul,0.13,0.0,0.0,600
2009,LuaJit,matmul,0.12,0.0,0.0,600
2010,LuaJit,matmul,0.12,0.0,0.0,600
2011,LuaJit,matmul,0.12,0.0,0.0,600
2012,LuaJit,matmul,0.12,0.0,0.0,600
2013,LuaJit,matmul,0.14,0.0,0.0,600
2014,LuaJit,matmul,0.12,0.0,0.0,600
2015,LuaJit,matmul,0.13,0.0,0.0,600
2016,LuaJit,matmul,0.14,0.0,0.0,600
2017,LuaJit,matmul,0.14,0.0,0.0,600
2018,LuaJit,matmul,0.14,0.0,0.0,600
2019,LuaJit,matmul,0.15,0.0,0.0,600
2020,LuaJit,matmul,0.13,0.0,0.0,600
2021,LuaJit,matmul,0.13,0.0,0.0,600
2022,LuaJit,matmul,0.13,0.0,0.0,600
2023,LuaJit,matmul,0.13,0.0,0.0,600
2024,LuaJit,matmul,0.13,0.0,0.0,600
2025,LuaJit,matmul,0.13,0.0,0.0,600
2026,LuaJit,matmul,0.13,0.0,0.0,600
2027,LuaJit,matmul,0.13,0.0,0.0,600
2028,LuaJit,matmul,0.13,0.0,0.0,600
2029,LuaJit,matmul,0.15,0.0,0.0,600
2030,LuaJit,matmul,0.16,0.0,0.0,600
2031,LuaJit,matmul,0.15,0.0,0.0,600
2032,LuaJit,matmul,0.14,0.0,0.0,600
2033,LuaJit,matmul,0.13,0.0,0.0,600
2034,LuaJit,matmul,0.13,0.0,0.0,600
2035,LuaJit,matmul,0.13,0.0,0.0,600
2036,LuaJit,matmul,0.12,0.0,0.0,600
2037,LuaJit,matmul,0.12,0.0,0.0,600
2038,LuaJit,matmul,0.12,0.0,0.0,600
2039,LuaJit,matmul,0.13,0.0,0.0,600
2040,LuaJit,matmul,0.13,0.0,0.0,600
2041,LuaJit,matmul,0.13,0.0,0.0,600
2042,LuaJit,matmul,0.14,0.0,0.0,600
2043,LuaJit,matmul,0.15,0.0,0.0,600
2044,LuaJit,matmul,0.15,0.0,0.0,600
2045,LuaJit,matmul,0.14,0.0,0.0,600
2046,LuaJit,matmul,0.13,0.0,0.0,600
2047,LuaJit,matmul,0.13,0.0,0.0,600
2048,LuaJit,matmul,0.13,0.0,0.0,600
2049,LuaJit,matmul,0.13,0.0,0.0,600
2050,LuaJit,matmul,0.12,0.0,0.0,600
2051,LuaJit,matmul,0.13,0.0,0.0,600
2052,LuaJit,matmul,0.13,0.0,0.0,600
2053,LuaJit,matmul,0.13,0.0,0.0,600
2054,LuaJit,matmul,0.14,0.0,0.0,600
2055,LuaJit,matmul,0.14,0.0,0.0,600
2056,LuaJit,matmul,0.14,0.0,0.0,600
2057,LuaJit,matmul,0.14,0.0,0.0,600
2058,LuaJit,matmul,0.14,0.0,0.0,600
2059,LuaJit,matmul,0.13,0.0,0.0,600
2060,LuaJit,matmul,0.13,0.0,0.0,600
2061,LuaJit,matmul,0.12,0.0,0.0,600
2062,LuaJit,matmul,0.12,0.0,0.0,600
2063,LuaJit,matmul,0.12,0.0,0.0,600
2064,LuaJit,matmul,0.12,0.0,0.0,600
2065,LuaJit,matmul,0.12,0.0,0.0,600
2066,LuaJit,matmul,0.13,0.0,0.0,600
2067,LuaJit,matmul,0.13,0.0,0.0,600
2068,LuaJit,matmul,0.14,0.0,0.0,600
2069,LuaJit,matmul,0.14,0.0,0.0,600
2070,LuaJit,matmul,0.14,0.0,0.0,600
2071,LuaJit,matmul,0.14,0.0,0.0,600
2072,LuaJit,matmul,0.13,0.0,0.0,600
2073,LuaJit,matmul,0.13,0.0,0.0,600
2074,LuaJit,matmul,0.12,0.0,0.0,600
2075,LuaJit,matmul,0.12,0.0,0.0,600
2076,LuaJit,matmul,0.12,0.0,0.0,600
2077,LuaJit,matmul,0.12,0.0,0.0,600
2078,LuaJit,matmul,0.12,0.0,0.0,600
2079,LuaJit,matmul,0.13,0.0,0.0,600
2080,LuaJit,matmul,0.13,0.0,0.0,600
2081,LuaJit,matmul,0.14,0.0,0.0,600
2082,LuaJit,matmul,0.14,0.0,0.0,600
2083,LuaJit,matmul,0.14,0.0,0.0,600
2084,LuaJit,matmul,0.15,0.0,0.0,600
2085,LuaJit,matmul,0.13,0.0,0.0,600
2086,LuaJit,matmul,0.13,0.0,0.0,600
2087,LuaJit,matmul,0.12,0.0,0.0,600
2088,LuaJit,matmul,0.12,0.0,0.0,600
2089,LuaJit,matmul,0.12,0.0,0.0,600
2090,LuaJit,matmul,0.12,0.0,0.0,600
2091,LuaJit,matmul,0.12,0.0,0.0,600
2092,LuaJit,matmul,0.12,0.0,0.0,600
2093,LuaJit,matmul,0.13,0.0,0.0,600
2094,LuaJit,matmul,0.13,0.0,0.0,600
2095,LuaJit,matmul,0.14,0.0,0.0,600
2096,LuaJit,matmul,0.14,0.0,0.0,600
2097,LuaJit,matmul,0.15,0.0,0.0,600
2098,LuaJit,matmul,0.14,0.0,0.0,600
2099,LuaJit,matmul,0.13,0.0,0.0,600
2100,LuaJit,matmul,0.13,0.0,0.0,600
2101,LuaJit,matmul,0.12,0.0,0.0,600
2102,LuaJit,matmul,0.12,0.0,0.0,600
2103,LuaJit,matmul,0.12,0.0,0.0,600
2104,LuaJit,matmul,0.12,0.0,0.0,600
2105,LuaJit,matmul,0.13,0.0,0.0,600
2106,LuaJit,matmul,0.15,0.0,0.0,600
2107,LuaJit,matmul,0.14,0.0,0.0,600
2108,LuaJit,matmul,0.15,0.0,0.0,600
2109,LuaJit,matmul,0.15,0.0,0.0,600
2110,LuaJit,matmul,0.14,0.0,0.0,600
2111,LuaJit,matmul,0.14,0.0,0.0,600
2112,LuaJit,matmul,0.13,0.0,0.0,600
2113,LuaJit,matmul,0.13,0.0,0.0,600
2114,LuaJit,matmul,0.14,0.0,0.0,600
2115,LuaJit,matmul,0.14,0.0,0.0,600
2116,LuaJit,matmul,0.13,0.0,0.0,600
2117,LuaJit,matmul,0.14,0.0,0.0,600
2118,LuaJit,matmul,0.16,0.0,0.0,600
2119,LuaJit,matmul,0.15,0.0,0.0,600
2120,LuaJit,matmul,0.15,0.0,0.0,600
2121,LuaJit,matmul,0.15,0.0,0.0,600
2122,LuaJit,matmul,0.16,0.0,0.0,600
2123,LuaJit,matmul,0.16,0.0,0.0,600
2124,LuaJit,matmul,0.15,0.0,0.0,600
2125,LuaJit,matmul,0.14,0.0,0.0,600
2126,LuaJit,matmul,0.13,0.0,0.0,600
2127,LuaJit,matmul,0.14,0.0,0.0,600
2128,LuaJit,matmul,0.13,0.0,0.0,600
2129,LuaJit,matmul,0.14,0.0,0.0,600
2130,LuaJit,matmul,0.15,0.0,0.0,600
2131,LuaJit,matmul,0.15,0.0,0.0,600
2132,LuaJit,matmul,0.16,0.0,0.0,600
2133,LuaJit,matmul,0.16,0.0,0.0,600
2134,LuaJit,matmul,0.15,0.0,0.0,600
2135,LuaJit,matmul,0.15,0.0,0.0,600
2136,LuaJit,matmul,0.14,0.0,0.0,600
2137,LuaJit,matmul,0.13,0.0,0.0,600
2138,LuaJit,matmul,0.12,0.0,0.0,600
2139,LuaJit,matmul,0.12,0.0,0.0,600
2140,LuaJit,matmul,0.12,0.0,0.0,600
2141,LuaJit,matmul,0.13,0.0,0.0,600
2142,LuaJit,matmul,0.13,0.0,0.0,600
2143,LuaJit,matmul,0.13,0.0,0.0,600
2144,LuaJit,matmul,0.14,0.0,0.0,600
2145,LuaJit,matmul,0.19,0.0,0.0,600
2146,LuaJit,matmul,0.15,0.0,0.0,600
2147,LuaJit,matmul,0.15,0.0,0.0,600
2148,LuaJit,matmul,0.15,0.0,0.0,600
2149,LuaJit,matmul,0.15,0.0,0.0,600
2150,LuaJit,matmul,0.15,0.0,0.0,600
2151,LuaJit,matmul,0.15,0.0,0.0,600
2152,LuaJit,matmul,0.16,0.0,0.0,600
2153,LuaJit,matmul,0.18,0.0,0.0,600
2154,LuaJit,matmul,0.17,0.0,0.0,600
2155,LuaJit,matmul,0.21,0.0,0.0,600
2156,LuaJit,matmul,0.18,0.0,0.0,600
2157,LuaJit,matmul,0.16,0.0,0.0,600
2158,LuaJit,matmul,0.15,0.0,0.0,600
2159,LuaJit,matmul,0.15,0.0,0.0,600
2160,LuaJit,matmul,0.13,0.0,0.0,600
2161,LuaJit,matmul,0.13,0.0,0.0,600
2162,LuaJit,matmul,0.13,0.0,0.0,600
2163,LuaJit,matmul,0.12,0.0,0.0,600
2164,LuaJit,matmul,0.12,0.0,0.0,600
2165,LuaJit,matmul,0.12,0.0,0.0,600
2166,LuaJit,matmul,0.12,0.0,0.0,600
2167,LuaJit,matmul,0.15,0.0,0.0,600
2168,LuaJit,matmul,0.18,0.0,0.0,600
2169,LuaJit,matmul,0.19,0.0,0.0,600
2170,LuaJit,matmul,0.2,0.0,0.0,600
2171,LuaJit,matmul,0.21,0.0,0.0,600
2172,LuaJit,matmul,0.21,0.0,0.0,600
2173,LuaJit,matmul,0.2,0.0,0.0,600
2174,LuaJit,matmul,0.2,0.0,0.0,600
2175,LuaJit,matmul,0.19,0.0,0.0,600
2176,LuaJit,matmul,0.19,0.0,0.0,600
2177,LuaJit,matmul,0.23,0.0,0.0,600
2178,LuaJit,matmul,0.3,0.0,0.0,600
2179,LuaJit,matmul,0.25,0.0,0.0,600
2180,LuaJit,matmul,0.24,0.0,0.0,600
2181,LuaJit,matmul,0.23,0.0,0.0,600
2182,LuaJit,matmul,0.21,0.0,0.0,600
2183,LuaJit,matmul,0.21,0.0,0.0,600
2184,LuaJit,matmul,0.2,0.0,0.0,600
2185,LuaJit,matmul,0.19,0.0,0.0,600
2186,LuaJit,matmul,0.2,0.0,0.0,600
2187,LuaJit,matmul,0.22,0.0,0.0,600
2188,LuaJit,matmul,0.23,0.0,0.0,600
2189,LuaJit,matmul,0.23,0.0,0.0,600
2190,LuaJit,matmul,0.23,0.0,0.0,600
2191,LuaJit,matmul,0.22,0.0,0.0,600
2192,LuaJit,matmul,0.22,0.0,0.0,600
2193,LuaJit,matmul,0.21,0.0,0.0,600
2194,LuaJit,matmul,0.22,0.0,0.0,600
2195,LuaJit,matmul,0.25,0.0,0.0,600
2196,LuaJit,matmul,0.29,0.0,0.0,600
2197,LuaJit,matmul,0.32,0.0,0.0,600
2198,LuaJit,matmul,0.32,0.0,0.0,600
2199,LuaJit,matmul,0.43,0.0,0.0,600
2200,LuaJit,matmul,0.34,0.0,0.0,600
2201,LuaJit,matmul,0.29,0.0,0.0,600
2202,LuaJit,matmul,0.26,0.0,0.0,600
2203,LuaJit,matmul,0.23,0.0,0.0,600
2204,LuaJit,matmul,0.21,0.0,0.0,600
2205,LuaJit,matmul,0.21,0.0,0.0,600
2206,LuaJit,matmul,0.25,0.0,0.0,600
2207,LuaJit,matmul,0.25,0.0,0.0,600
2208,LuaJit,matmul,0.26,0.0,0.0,600
2209,LuaJit,matmul,0.28,0.0,0.0,600
2210,LuaJit,matmul,0.23,0.0,0.0,600
2211,LuaJit,matmul,0.21,0.0,0.0,600
2212,LuaJit,matmul,0.2,0.0,0.0,600
2213,LuaJit,matmul,0.2,0.0,0.0,600
2214,LuaJit,matmul,0.21,0.0,0.0,600
2215,LuaJit,matmul,0.26,0.0,0.0,600
2216,LuaJit,matmul,0.28,0.0,0.0,600
2217,LuaJit,matmul,0.29,0.0,0.0,600
2218,LuaJit,matmul,0.27,0.0,0.0,600
2219,LuaJit,matmul,0.25,0.0,0.0,600
2220,LuaJit,matmul,0.22,0.0,0.0,600
2221,LuaJit,matmul,0.22,0.0,0.0,600
2222,LuaJit,matmul,0.24,0.0,0.0,600
2223,LuaJit,matmul,0.24,0.0,0.0,600
2224,LuaJit,matmul,0.25,0.0,0.0,600
2225,LuaJit,matmul,0.24,0.0,0.0,600
2226,LuaJit,matmul,0.24,0.0,0.0,600
2227,LuaJit,matmul,0.23,0.0,0.0,600
2228,LuaJit,matmul,0.22,0.0,0.0,600
2229,LuaJit,matmul,0.21,0.0,0.0,600
2230,LuaJit,matmul,0.22,0.0,0.0,600
2231,LuaJit,matmul,0.22,0.0,0.0,600
2232,LuaJit,matmul,0.22,0.0,0.0,600
2233,LuaJit,matmul,0.2,0.0,0.0,600
2234,LuaJit,matmul,0.19,0.0,0.0,600
2235,LuaJit,matmul,0.18,0.0,0.0,600
2236,LuaJit,matmul,0.18,0.0,0.0,600
2237,LuaJit,matmul,0.19,0.0,0.0,600
2238,LuaJit,matmul,0.2,0.0,0.0,600
2239,LuaJit,matmul,0.21,0.0,0.0,600
2240,LuaJit,matmul,0.21,0.0,0.0,600
2241,LuaJit,matmul,0.21,0.0,0.0,600
2242,LuaJit,matmul,0.23,0.0,0.0,600
2243,LuaJit,matmul,0.21,0.0,0.0,600
2244,LuaJit,matmul,0.19,0.0,0.0,600
2245,LuaJit,matmul,0.19,0.0,0.0,600
2246,LuaJit,matmul,0.19,0.0,0.0,600
2247,LuaJit,matmul,0.2,0.0,0.0,600
2248,LuaJit,matmul,0.21,0.0,0.0,600
2249,LuaJit,matmul,0.23,0.0,0.0,600
2250,LuaJit,matmul,0.21,0.0,0.0,600
2251,LuaJit,matmul,0.2,0.0,0.0,600
2252,LuaJit,matmul,0.2,0.0,0.0,600
2253,LuaJit,matmul,0.2,0.0,0.0,600
2254,LuaJit,matmul,0.2,0.0,0.0,600
2255,LuaJit,matmul,0.23,0.0,0.0,600
2256,LuaJit,matmul,0.23,0.0,0.0,600
2257,LuaJit,matmul,0.27,0.0,0.0,600
2258,LuaJit,matmul,0.24,0.0,0.0,600
2259,LuaJit,matmul,0.21,0.0,0.0,600
2260,LuaJit,matmul,0.21,0.0,0.0,600
2261,LuaJit,matmul,0.2,0.0,0.0,600
2262,LuaJit,matmul,0.19,0.0,0.0,600
2263,LuaJit,matmul,0.2,0.0,0.0,600
2264,LuaJit,matmul,0.25,0.0,0.0,600
2265,LuaJit,matmul,0.23,0.0,0.0,600
2266,LuaJit,matmul,0.27,0.0,0.0,600
2267,LuaJit,matmul,0.3,0.0,0.01,600
2268,LuaJit,matmul,0.32,0.0,0.01,600
2269,LuaJit,matmul,0.37,0.0,0.0,600
2270,LuaJit,matmul,0.32,0.0,0.0,600
2271,LuaJit,matmul,0.29,0.0,0.0,600
2272,LuaJit,matmul,0.25,0.0,0.0,600
2273,LuaJit,matmul,0.24,0.0,0.0,600
2274,LuaJit,matmul,0.21,0.0,0.0,600
2275,LuaJit,matmul,0.2,0.0,0.0,600
2276,LuaJit,matmul,0.2,0.0,0.0,600
2277,LuaJit,matmul,0.21,0.0,0.0,600
2278,LuaJit,matmul,0.22,0.0,0.0,600
2279,LuaJit,matmul,0.21,0.0,0.0,600
2280,LuaJit,matmul,0.2,0.0,0.0,600
2281,LuaJit,matmul,0.19,0.0,0.0,600
2282,LuaJit,matmul,0.18,0.0,0.0,600
2283,LuaJit,matmul,0.18,0.0,0.0,600
2284,LuaJit,matmul,0.18,0.0,0.0,600
2285,LuaJit,matmul,0.23,0.0,0.0,600
2286,LuaJit,matmul,0.25,0.0,0.0,600
2287,LuaJit,matmul,0.24,0.0,0.0,600
2288,LuaJit,matmul,0.23,0.0,0.0,600
2289,LuaJit,matmul,0.21,0.0,0.0,600
2290,LuaJit,matmul,0.2,0.0,0.0,600
2291,LuaJit,matmul,0.19,0.0,0.0,600
2292,LuaJit,matmul,0.19,0.0,0.0,600
2293,LuaJit,matmul,0.18,0.0,0.0,600
2294,LuaJit,matmul,0.2,0.0,0.0,600
2295,LuaJit,matmul,0.21,0.0,0.0,600
2296,LuaJit,matmul,0.22,0.0,0.0,600
2297,LuaJit,matmul,0.22,0.0,0.0,600
2298,LuaJit,matmul,0.2,0.0,0.0,600
2299,LuaJit,matmul,0.2,0.0,0.0,600
2300,LuaJit,matmul,0.21,0.0,0.0,600
2301,LuaJit,matmul,0.2,0.0,0.0,600
2302,LuaJit,matmul,0.21,0.0,0.0,600
2303,LuaJit,matmul,0.2,0.0,0.0,600
2304,LuaJit,matmul,0.22,0.0,0.0,600
2305,LuaJit,matmul,0.21,0.0,0.0,600
2306,LuaJit,matmul,0.2,0.0,0.0,600
2307,LuaJit,matmul,0.2,0.0,0.0,600
2308,LuaJit,matmul,0.19,0.0,0.0,600
2309,LuaJit,matmul,0.19,0.0,0.0,600
2310,LuaJit,matmul,0.21,0.0,0.0,600
2311,LuaJit,matmul,0.2,0.0,0.0,600
2312,LuaJit,matmul,0.21,0.0,0.0,600
2313,LuaJit,matmul,0.23,0.0,0.0,600
2314,LuaJit,matmul,0.23,0.0,0.0,600
2315,LuaJit,matmul,0.21,0.0,0.0,600
2316,LuaJit,matmul,0.21,0.0,0.0,600
2317,LuaJit,matmul,0.2,0.0,0.0,600
2318,LuaJit,matmul,0.22,0.0,0.0,600
2319,LuaJit,matmul,0.21,0.0,0.0,600
2320,LuaJit,matmul,0.26,0.0,0.0,600
2321,LuaJit,matmul,0.33,0.0,0.0,600
2322,LuaJit,matmul,0.34,0.0,0.0,600
2323,LuaJit,matmul,0.32,0.0,0.0,600
2324,LuaJit,matmul,0.3,0.0,0.0,600
2325,LuaJit,matmul,0.28,0.0,0.0,600
2326,LuaJit,matmul,0.29,0.0,0.0,600
2327,LuaJit,matmul,0.26,0.0,0.0,600
2328,LuaJit,matmul,0.25,0.0,0.0,600
2329,LuaJit,matmul,0.23,0.0,0.0,600
2330,LuaJit,matmul,0.23,0.0,0.0,600
2331,LuaJit,matmul,0.21,0.0,0.0,600
2332,LuaJit,matmul,0.21,0.0,0.0,600
2333,LuaJit,matmul,0.22,0.0,0.0,600
2334,LuaJit,matmul,0.28,0.0,0.0,600
2335,LuaJit,matmul,0.28,0.0,0.0,600
2336,LuaJit,matmul,0.26,0.0,0.0,600
2337,LuaJit,matmul,0.24,0.0,0.0,600
2338,LuaJit,matmul,0.22,0.0,0.0,600
2339,LuaJit,matmul,0.22,0.0,0.0,600
2340,LuaJit,matmul,0.23,0.0,0.0,600
2341,LuaJit,matmul,0.24,0.0,0.0,600
2342,LuaJit,matmul,0.23,0.0,0.0,600
2343,LuaJit,matmul,0.21,0.0,0.0,600
2344,LuaJit,matmul,0.19,0.0,0.0,600
2345,LuaJit,matmul,0.18,0.0,0.0,600
2346,LuaJit,matmul,0.18,0.0,0.0,600
2347,LuaJit,matmul,0.18,0.0,0.0,600
2348,LuaJit,matmul,0.19,0.0,0.0,600
2349,LuaJit,matmul,0.19,0.0,0.0,600
2350,LuaJit,matmul,0.2,0.0,0.0,600
2351,LuaJit,matmul,0.19,0.0,0.0,600
2352,LuaJit,matmul,0.18,0.0,0.0,600
2353,LuaJit,matmul,0.18,0.0,0.0,600
2354,LuaJit,matmul,0.17,0.0,0.0,600
2355,LuaJit,matmul,0.17,0.0,0.0,600
2356,LuaJit,matmul,0.17,0.0,0.0,600
2357,LuaJit,matmul,0.18,0.0,0.0,600
2358,LuaJit,matmul,0.19,0.0,0.0,600
2359,LuaJit,matmul,0.2,0.0,0.0,600
2360,LuaJit,matmul,0.2,0.0,0.0,600
2361,LuaJit,matmul,0.19,0.0,0.0,600
2362,LuaJit,matmul,0.18,0.0,0.0,600
2363,LuaJit,matmul,0.18,0.0,0.0,600
2364,LuaJit,matmul,0.17,0.0,0.0,600
2365,LuaJit,matmul,0.17,0.0,0.0,600
2366,LuaJit,matmul,0.18,0.0,0.0,600
2367,LuaJit,matmul,0.19,0.0,0.0,600
2368,LuaJit,matmul,0.2,0.0,0.0,600
2369,LuaJit,matmul,0.2,0.0,0.0,600
2370,LuaJit,matmul,0.19,0.0,0.0,600
2371,LuaJit,matmul,0.18,0.0,0.0,600
2372,LuaJit,matmul,0.18,0.0,0.0,600
2373,LuaJit,matmul,0.18,0.0,0.0,600
2374,LuaJit,matmul,0.19,0.0,0.0,600
2375,LuaJit,matmul,0.19,0.0,0.0,600
2376,LuaJit,matmul,0.2,0.0,0.0,600
2377,LuaJit,matmul,0.2,0.0,0.0,600
2378,LuaJit,matmul,0.21,0.0,0.0,600
2379,LuaJit,matmul,0.2,0.0,0.0,600
2380,LuaJit,matmul,0.19,0.0,0.0,600
2381,LuaJit,matmul,0.18,0.0,0.0,600
2382,LuaJit,matmul,0.19,0.0,0.0,600
2383,LuaJit,matmul,0.19,0.0,0.0,600
2384,LuaJit,matmul,0.21,0.0,0.0,600
2385,LuaJit,matmul,0.22,0.0,0.0,600
2386,LuaJit,matmul,0.25,0.0,0.0,600
2387,LuaJit,matmul,0.24,0.0,0.0,600
2388,LuaJit,matmul,0.23,0.0,0.0,600
2389,LuaJit,matmul,0.2,0.0,0.0,600
2390,LuaJit,matmul,0.19,0.0,0.0,600
2391,LuaJit,matmul,0.18,0.0,0.0,600
2392,LuaJit,matmul,0.18,0.0,0.0,600
2393,LuaJit,matmul,0.18,0.0,0.0,600
2394,LuaJit,matmul,0.19,0.0,0.0,600
2395,LuaJit,matmul,0.2,0.0,0.0,600
2396,LuaJit,matmul,0.21,0.0,0.0,600
2397,LuaJit,matmul,0.2,0.0,0.0,600
2398,LuaJit,matmul,0.19,0.0,0.0,600
2399,LuaJit,matmul,0.18,0.0,0.0,600
2400,LuaJit,matmul,0.18,0.0,0.0,600
2401,LuaJit,matmul,0.19,0.0,0.0,600
2402,LuaJit,matmul,0.2,0.0,0.0,600
2403,LuaJit,matmul,0.21,0.0,0.0,600
2404,LuaJit,matmul,0.22,0.0,0.0,600
2405,LuaJit,matmul,0.21,0.0,0.0,600
2406,LuaJit,matmul,0.2,0.0,0.0,600
2407,LuaJit,matmul,0.19,0.0,0.0,600
2408,LuaJit,matmul,0.19,0.0,0.0,600
2409,LuaJit,matmul,0.19,0.0,0.0,600
2410,LuaJit,matmul,0.2,0.0,0.0,600
2411,LuaJit,matmul,0.2,0.0,0.0,600
2412,LuaJit,matmul,0.21,0.0,0.0,600
2413,LuaJit,matmul,0.22,0.0,0.0,600
2414,LuaJit,matmul,0.21,0.0,0.0,600
2415,LuaJit,matmul,0.2,0.0,0.0,600
2416,LuaJit,matmul,0.19,0.0,0.0,600
2417,LuaJit,matmul,0.19,0.0,0.0,600
2418,LuaJit,matmul,0.18,0.0,0.0,600
2419,LuaJit,matmul,0.19,0.0,0.0,600
2420,LuaJit,matmul,0.2,0.0,0.0,600
2421,LuaJit,matmul,0.22,0.0,0.0,600
2422,LuaJit,matmul,0.19,0.0,0.0,600
2423,LuaJit,matmul,0.16,0.0,0.0,600
2424,LuaJit,matmul,0.14,0.0,0.0,600
2425,LuaJit,matmul,0.13,0.0,0.0,600
2426,LuaJit,matmul,0.13,0.0,0.0,600
2427,LuaJit,matmul,0.12,0.0,0.0,600
2428,LuaJit,matmul,0.12,0.0,0.0,600
2429,LuaJit,matmul,0.12,0.0,0.0,600
2430,LuaJit,matmul,0.13,0.0,0.0,600
2431,LuaJit,matmul,0.14,0.0,0.0,600
2432,LuaJit,matmul,0.14,0.0,0.0,600
2433,LuaJit,matmul,0.14,0.0,0.0,600
2434,LuaJit,matmul,0.15,0.0,0.0,600
2435,LuaJit,matmul,0.14,0.0,0.0,600
2436,LuaJit,matmul,0.13,0.0,0.0,600
2437,LuaJit,matmul,0.13,0.0,0.0,600
2438,LuaJit,matmul,0.12,0.0,0.0,600
2439,LuaJit,matmul,0.12,0.0,0.0,600
2440,LuaJit,matmul,0.12,0.0,0.0,600
2441,LuaJit,matmul,0.12,0.0,0.0,600
2442,LuaJit,matmul,0.12,0.0,0.0,600
2443,LuaJit,matmul,0.12,0.0,0.0,600
2444,LuaJit,matmul,0.13,0.0,0.0,600
2445,LuaJit,matmul,0.14,0.0,0.0,600
2446,LuaJit,matmul,0.14,0.0,0.0,600
2447,LuaJit,matmul,0.15,0.0,0.0,600
2448,LuaJit,matmul,0.14,0.0,0.0,600
2449,LuaJit,matmul,0.13,0.0,0.0,600
2450,LuaJit,matmul,0.13,0.0,0.0,600
2451,LuaJit,matmul,0.12,0.0,0.0,600
2452,LuaJit,matmul,0.12,0.0,0.0,600
2453,LuaJit,matmul,0.12,0.0,0.0,600
2454,LuaJit,matmul,0.13,0.0,0.0,600
2455,LuaJit,matmul,0.13,0.0,0.0,600
2456,LuaJit,matmul,0.13,0.0,0.0,600
2457,LuaJit,matmul,0.14,0.0,0.0,600
2458,LuaJit,matmul,0.14,0.0,0.0,600
2459,LuaJit,matmul,0.14,0.0,0.0,600
2460,LuaJit,matmul,0.14,0.0,0.0,600
2461,LuaJit,matmul,0.15,0.0,0.0,600
2462,LuaJit,matmul,0.14,0.0,0.0,600
2463,LuaJit,matmul,0.13,0.0,0.0,600
2464,LuaJit,matmul,0.13,0.0,0.0,600
2465,LuaJit,matmul,0.13,0.0,0.0,600
2466,LuaJit,matmul,0.12,0.0,0.0,600
2467,LuaJit,matmul,0.12,0.0,0.0,600
2468,LuaJit,matmul,0.12,0.0,0.0,600
2469,LuaJit,matmul,0.12,0.0,0.0,600
2470,LuaJit,matmul,0.15,0.0,0.0,600
