,Language,Test Name,Real Time,User Time,Sys Time,N
1795,Ruby2,spectralnorm,1.17,1.1,0.05,200
1796,Ruby2,spectralnorm,1.14,1.07,0.06,200
1797,Ruby2,spectralnorm,1.22,1.14,0.06,200
1798,Ruby2,spectralnorm,1.18,1.1,0.07,200
1799,Ruby2,spectralnorm,1.28,1.21,0.06,200
1800,Ruby2,spectralnorm,1.13,1.08,0.04,200
1801,Ruby2,spectralnorm,1.26,1.19,0.06,200
1802,Ruby2,spectralnorm,1.17,1.11,0.05,200
1803,Ruby2,spectralnorm,1.19,1.12,0.06,200
1804,Ruby2,spectralnorm,1.16,1.1,0.05,200
1805,Ruby2,spectralnorm,1.2,1.14,0.05,200
1806,Ruby2,spectralnorm,1.18,1.12,0.06,200
1807,Ruby2,spectralnorm,1.16,1.07,0.07,200
1808,Ruby2,spectralnorm,1.16,1.11,0.04,200
1809,Ruby2,spectralnorm,1.29,1.21,0.07,200
1810,Ruby2,spectralnorm,1.16,1.11,0.04,200
1811,Ruby2,spectralnorm,1.12,1.07,0.05,200
1812,Ruby2,spectralnorm,1.21,1.14,0.07,200
1813,Ruby2,spectralnorm,1.13,1.06,0.07,200
1814,Ruby2,spectralnorm,1.19,1.13,0.06,200
1815,Ruby2,spectralnorm,1.18,1.13,0.05,200
1816,Ruby2,spectralnorm,1.21,1.14,0.06,200
1817,Ruby2,spectralnorm,1.18,1.12,0.05,200
1818,Ruby2,spectralnorm,1.23,1.15,0.07,200
1819,Ruby2,spectralnorm,1.16,1.1,0.05,200
1820,Ruby2,spectralnorm,1.15,1.09,0.06,200
1821,Ruby2,spectralnorm,1.18,1.09,0.07,200
1822,Ruby2,spectralnorm,1.24,1.18,0.05,200
1823,Ruby2,spectralnorm,1.19,1.11,0.07,200
1824,Ruby2,spectralnorm,1.2,1.15,0.04,200
1825,Ruby2,spectralnorm,1.14,1.09,0.05,200
1826,Ruby2,spectralnorm,1.2,1.12,0.06,200
1827,Ruby2,spectralnorm,1.17,1.11,0.05,200
1828,Ruby2,spectralnorm,1.17,1.1,0.06,200
1829,Ruby2,spectralnorm,1.19,1.13,0.05,200
1830,Ruby2,spectralnorm,1.2,1.12,0.08,200
1831,Ruby2,spectralnorm,1.16,1.1,0.05,200
1832,Ruby2,spectralnorm,1.21,1.14,0.06,200
1833,Ruby2,spectralnorm,1.17,1.09,0.07,200
1834,Ruby2,spectralnorm,1.24,1.15,0.08,200
1835,Ruby2,spectralnorm,1.21,1.13,0.07,200
1836,Ruby2,spectralnorm,1.13,1.06,0.06,200
1837,Ruby2,spectralnorm,1.2,1.13,0.06,200
1838,Ruby2,spectralnorm,1.14,1.09,0.04,200
1839,Ruby2,spectralnorm,1.19,1.12,0.06,200
1840,Ruby2,spectralnorm,1.15,1.09,0.06,200
1841,Ruby2,spectralnorm,1.17,1.08,0.08,200
1842,Ruby2,spectralnorm,1.15,1.1,0.05,200
1843,Ruby2,spectralnorm,1.15,1.08,0.06,200
1844,Ruby2,spectralnorm,1.19,1.13,0.04,200
1845,Ruby2,spectralnorm,1.16,1.1,0.06,200
1846,Ruby2,spectralnorm,1.14,1.09,0.05,200
1847,Ruby2,spectralnorm,1.23,1.15,0.06,200
1848,Ruby2,spectralnorm,1.19,1.13,0.06,200
1849,Ruby2,spectralnorm,1.3,1.22,0.07,200
1850,Ruby2,spectralnorm,1.18,1.13,0.05,200
1851,Ruby2,spectralnorm,1.22,1.17,0.04,200
1852,Ruby2,spectralnorm,1.14,1.08,0.06,200
1853,Ruby2,spectralnorm,1.17,1.11,0.06,200
1854,Ruby2,spectralnorm,1.17,1.12,0.05,200
1855,Ruby2,spectralnorm,1.2,1.13,0.07,200
1856,Ruby2,spectralnorm,1.19,1.11,0.07,200
1857,Ruby2,spectralnorm,1.18,1.14,0.04,200
1858,Ruby2,spectralnorm,1.17,1.09,0.07,200
1859,Ruby2,spectralnorm,1.13,1.08,0.05,200
1860,Ruby2,spectralnorm,1.21,1.14,0.06,200
1861,Ruby2,spectralnorm,1.12,1.06,0.06,200
1862,Ruby2,spectralnorm,1.18,1.12,0.05,200
1863,Ruby2,spectralnorm,1.16,1.1,0.06,200
1864,Ruby2,spectralnorm,1.22,1.14,0.07,200
1865,Ruby2,spectralnorm,1.13,1.08,0.05,200
1866,Ruby2,spectralnorm,1.23,1.14,0.08,200
1867,Ruby2,spectralnorm,1.13,1.08,0.04,200
1868,Ruby2,spectralnorm,1.15,1.08,0.06,200
1869,Ruby2,spectralnorm,1.16,1.12,0.03,200
1870,Ruby2,spectralnorm,1.14,1.09,0.05,200
1871,Ruby2,spectralnorm,1.15,1.1,0.05,200
1872,Ruby2,spectralnorm,1.2,1.12,0.08,200
1873,Ruby2,spectralnorm,1.13,1.08,0.04,200
1874,Ruby2,spectralnorm,1.14,1.07,0.07,200
1875,Ruby2,spectralnorm,1.14,1.08,0.06,200
1876,Ruby2,spectralnorm,1.13,1.07,0.06,200
1877,Ruby2,spectralnorm,1.13,1.08,0.05,200
1878,Ruby2,spectralnorm,1.19,1.1,0.08,200
1879,Ruby2,spectralnorm,1.13,1.06,0.06,200
1880,Ruby2,spectralnorm,1.17,1.09,0.07,200
1881,Ruby2,spectralnorm,1.14,1.09,0.05,200
1882,Ruby2,spectralnorm,1.23,1.14,0.08,200
1883,Ruby2,spectralnorm,1.18,1.12,0.05,200
1884,Ruby2,spectralnorm,1.14,1.07,0.07,200
1885,Ruby2,spectralnorm,1.2,1.14,0.05,200
1886,Ruby2,spectralnorm,1.2,1.14,0.06,200
1887,Ruby2,spectralnorm,1.12,1.07,0.04,200
1888,Ruby2,spectralnorm,1.21,1.13,0.07,200
1889,Ruby2,spectralnorm,1.18,1.11,0.07,200
1890,Ruby2,spectralnorm,1.24,1.16,0.07,200
1891,Ruby2,spectralnorm,1.18,1.11,0.06,200
1892,Ruby2,spectralnorm,1.18,1.11,0.07,200
1893,Ruby2,spectralnorm,1.15,1.08,0.06,200
1894,Ruby2,spectralnorm,1.29,1.23,0.05,200
1895,Ruby2,spectralnorm,1.14,1.09,0.04,200
1896,Ruby2,spectralnorm,1.18,1.12,0.05,200
1897,Ruby2,spectralnorm,1.12,1.08,0.04,200
1898,Ruby2,spectralnorm,1.13,1.08,0.05,200
1899,Ruby2,spectralnorm,1.22,1.15,0.06,200
1900,Ruby2,spectralnorm,1.22,1.16,0.05,200
1901,Ruby2,spectralnorm,1.22,1.13,0.08,200
1902,Ruby2,spectralnorm,1.14,1.06,0.06,200
1903,Ruby2,spectralnorm,1.13,1.06,0.07,200
1904,Ruby2,spectralnorm,1.19,1.13,0.05,200
1905,Ruby2,spectralnorm,1.18,1.11,0.06,200
1906,Ruby2,spectralnorm,1.17,1.12,0.05,200
1907,Ruby2,spectralnorm,1.14,1.11,0.03,200
1908,Ruby2,spectralnorm,1.14,1.07,0.06,200
1909,Ruby2,spectralnorm,1.23,1.17,0.05,200
1910,Ruby2,spectralnorm,1.23,1.15,0.07,200
1911,Ruby2,spectralnorm,1.15,1.1,0.04,200
1912,Ruby2,spectralnorm,1.13,1.06,0.06,200
1913,Ruby2,spectralnorm,1.25,1.19,0.05,200
1914,Ruby2,spectralnorm,1.22,1.15,0.06,200
1915,Ruby2,spectralnorm,1.14,1.08,0.06,200
1916,Ruby2,spectralnorm,1.22,1.15,0.06,200
1917,Ruby2,spectralnorm,1.19,1.11,0.07,200
1918,Ruby2,spectralnorm,1.17,1.11,0.05,200
1919,Ruby2,spectralnorm,1.16,1.09,0.06,200
1920,Ruby2,spectralnorm,1.16,1.07,0.08,200
1921,Ruby2,spectralnorm,1.16,1.08,0.08,200
1922,Ruby2,spectralnorm,1.13,1.08,0.05,200
1923,Ruby2,spectralnorm,1.16,1.1,0.06,200
1924,Ruby2,spectralnorm,1.18,1.12,0.06,200
1925,Ruby2,spectralnorm,1.15,1.11,0.04,200
1926,Ruby2,spectralnorm,1.15,1.1,0.04,200
1927,Ruby2,spectralnorm,1.2,1.14,0.06,200
1928,Ruby2,spectralnorm,1.12,1.08,0.04,200
1929,Ruby2,spectralnorm,1.14,1.07,0.07,200
1930,Ruby2,spectralnorm,1.14,1.08,0.06,200
1931,Ruby2,spectralnorm,1.13,1.07,0.06,200
1932,Ruby2,spectralnorm,1.11,1.05,0.05,200
1933,Ruby2,spectralnorm,1.14,1.09,0.05,200
1934,Ruby2,spectralnorm,1.22,1.15,0.06,200
1935,Ruby2,spectralnorm,1.22,1.14,0.07,200
1936,Ruby2,spectralnorm,1.14,1.09,0.05,200
1937,Ruby2,spectralnorm,1.24,1.18,0.06,200
1938,Ruby2,spectralnorm,1.18,1.1,0.07,200
1939,Ruby2,spectralnorm,1.14,1.07,0.07,200
1940,Ruby2,spectralnorm,1.14,1.1,0.04,200
1941,Ruby2,spectralnorm,1.14,1.09,0.04,200
1942,Ruby2,spectralnorm,1.16,1.1,0.06,200
1943,Ruby2,spectralnorm,1.21,1.12,0.07,200
1944,Ruby2,spectralnorm,1.17,1.1,0.06,200
1945,Ruby2,spectralnorm,1.16,1.1,0.06,200
1946,Ruby2,spectralnorm,1.17,1.12,0.05,200
1947,Ruby2,spectralnorm,1.23,1.15,0.07,200
1948,Ruby2,spectralnorm,1.12,1.06,0.05,200
1949,Ruby2,spectralnorm,1.26,1.19,0.06,200
1950,Ruby2,spectralnorm,1.13,1.07,0.06,200
1951,Ruby2,spectralnorm,1.15,1.08,0.06,200
1952,Ruby2,spectralnorm,1.17,1.11,0.05,200
1953,Ruby2,spectralnorm,1.13,1.08,0.04,200
1954,Ruby2,spectralnorm,1.27,1.18,0.07,200
1955,Ruby2,spectralnorm,1.18,1.11,0.06,200
1956,Ruby2,spectralnorm,1.18,1.13,0.05,200
1957,Ruby2,spectralnorm,1.17,1.11,0.05,200
1958,Ruby2,spectralnorm,1.19,1.13,0.05,200
1959,Ruby2,spectralnorm,1.15,1.08,0.06,200
1960,Ruby2,spectralnorm,1.2,1.12,0.07,200
1961,Ruby2,spectralnorm,1.13,1.08,0.05,200
1962,Ruby2,spectralnorm,1.21,1.15,0.05,200
1963,Ruby2,spectralnorm,1.17,1.11,0.05,200
1964,Ruby2,spectralnorm,1.22,1.14,0.07,200
1965,Ruby2,spectralnorm,1.21,1.15,0.05,200
1966,Ruby2,spectralnorm,1.13,1.07,0.05,200
1967,Ruby2,spectralnorm,1.13,1.09,0.04,200
1968,Ruby2,spectralnorm,1.19,1.1,0.08,200
1969,Ruby2,spectralnorm,1.17,1.12,0.04,200
1970,Ruby2,spectralnorm,1.22,1.14,0.06,200
1971,Ruby2,spectralnorm,1.16,1.1,0.05,200
1972,Ruby2,spectralnorm,1.2,1.11,0.08,200
1973,Ruby2,spectralnorm,1.14,1.08,0.05,200
1974,Ruby2,spectralnorm,1.18,1.12,0.06,200
1975,Ruby2,spectralnorm,1.13,1.07,0.05,200
1976,Ruby2,spectralnorm,1.14,1.09,0.05,200
1977,Ruby2,spectralnorm,1.18,1.11,0.06,200
1978,Ruby2,spectralnorm,1.16,1.08,0.08,200
1979,Ruby2,spectralnorm,1.18,1.12,0.05,200
1980,Ruby2,spectralnorm,1.16,1.09,0.06,200
1981,Ruby2,spectralnorm,1.19,1.13,0.06,200
1982,Ruby2,spectralnorm,1.13,1.06,0.06,200
1983,Ruby2,spectralnorm,1.17,1.11,0.05,200
1984,Ruby2,spectralnorm,1.19,1.13,0.06,200
1985,Ruby2,spectralnorm,1.25,1.17,0.07,200
1986,Ruby2,spectralnorm,1.21,1.14,0.06,200
1987,Ruby2,spectralnorm,1.15,1.08,0.06,200
1988,Ruby2,spectralnorm,1.22,1.15,0.07,200
1989,Ruby2,spectralnorm,1.19,1.11,0.07,200
1990,Ruby2,spectralnorm,1.18,1.09,0.07,200
1991,Ruby2,spectralnorm,1.14,1.07,0.06,200
1992,Ruby2,spectralnorm,1.23,1.17,0.05,200
1993,Ruby2,spectralnorm,1.15,1.09,0.05,200
1994,Ruby2,spectralnorm,1.14,1.08,0.05,200
1995,Ruby2,spectralnorm,1.13,1.07,0.05,200
1996,Ruby2,spectralnorm,1.17,1.11,0.05,200
1997,Ruby2,spectralnorm,1.17,1.1,0.07,200
1998,Ruby2,spectralnorm,1.14,1.1,0.04,200
1999,Ruby2,spectralnorm,1.16,1.11,0.05,200
2000,C,fannkuchredux,1.2,1.19,0.0,10
2001,C,fannkuchredux,1.24,1.24,0.0,10
2002,C,fannkuchredux,1.27,1.27,0.0,10
2003,C,fannkuchredux,1.23,1.22,0.0,10
2004,C,fannkuchredux,1.23,1.22,0.01,10
2005,C,fannkuchredux,1.2,1.19,0.01,10
2006,C,fannkuchredux,1.2,1.2,0.0,10
2007,C,fannkuchredux,1.2,1.19,0.0,10
2008,C,fannkuchredux,1.21,1.2,0.0,10
2009,C,fannkuchredux,1.26,1.26,0.0,10
2010,C,fannkuchredux,1.25,1.25,0.0,10
2011,C,fannkuchredux,1.24,1.24,0.0,10
2012,C,fannkuchredux,1.22,1.22,0.0,10
2013,C,fannkuchredux,1.2,1.19,0.01,10
2014,C,fannkuchredux,1.25,1.24,0.0,10
2015,C,fannkuchredux,1.24,1.23,0.0,10
2016,C,fannkuchredux,1.29,1.28,0.01,10
2017,C,fannkuchredux,1.21,1.2,0.0,10
2018,C,fannkuchredux,1.28,1.27,0.0,10
2019,C,fannkuchredux,1.21,1.2,0.0,10
2020,C,fannkuchredux,1.28,1.27,0.01,10
2021,C,fannkuchredux,1.26,1.25,0.01,10
2022,C,fannkuchredux,1.24,1.24,0.0,10
2023,C,fannkuchredux,1.26,1.26,0.0,10
2024,C,fannkuchredux,1.28,1.27,0.0,10
2025,C,fannkuchredux,1.24,1.23,0.0,10
2026,C,fannkuchredux,1.26,1.26,0.0,10
2027,C,fannkuchredux,1.22,1.22,0.0,10
2028,C,fannkuchredux,1.26,1.25,0.0,10
2029,C,fannkuchredux,1.22,1.21,0.01,10
2030,C,fannkuchredux,1.24,1.23,0.0,10
2031,C,fannkuchredux,1.22,1.21,0.0,10
2032,C,fannkuchredux,1.28,1.27,0.0,10
2033,C,fannkuchredux,1.23,1.22,0.01,10
2034,C,fannkuchredux,1.29,1.28,0.0,10
2035,C,fannkuchredux,1.23,1.22,0.0,10
2036,C,fannkuchredux,1.21,1.21,0.0,10
2037,C,fannkuchredux,1.24,1.23,0.0,10
2038,C,fannkuchredux,1.27,1.27,0.0,10
2039,C,fannkuchredux,1.22,1.21,0.0,10
2040,C,fannkuchredux,1.23,1.22,0.0,10
2041,C,fannkuchredux,1.22,1.21,0.0,10
2042,C,fannkuchredux,1.26,1.26,0.0,10
2043,C,fannkuchredux,1.27,1.26,0.0,10
2044,C,fannkuchredux,1.28,1.27,0.0,10
2045,C,fannkuchredux,1.24,1.23,0.0,10
2046,C,fannkuchredux,1.23,1.23,0.0,10
2047,C,fannkuchredux,1.25,1.24,0.0,10
2048,C,fannkuchredux,1.26,1.25,0.0,10
2049,C,fannkuchredux,1.2,1.2,0.0,10
2050,C,fannkuchredux,1.2,1.2,0.0,10
2051,C,fannkuchredux,1.27,1.26,0.0,10
2052,C,fannkuchredux,1.28,1.27,0.0,10
2053,C,fannkuchredux,1.27,1.26,0.0,10
2054,C,fannkuchredux,1.26,1.24,0.0,10
2055,C,fannkuchredux,1.21,1.21,0.0,10
2056,C,fannkuchredux,1.33,1.32,0.0,10
2057,C,fannkuchredux,1.2,1.19,0.0,10
2058,C,fannkuchredux,1.25,1.24,0.0,10
2059,C,fannkuchredux,1.26,1.26,0.0,10
2060,C,fannkuchredux,1.22,1.21,0.0,10
2061,C,fannkuchredux,1.22,1.21,0.0,10
2062,C,fannkuchredux,1.28,1.27,0.0,10
2063,C,fannkuchredux,1.22,1.21,0.0,10
2064,C,fannkuchredux,1.23,1.23,0.0,10
2065,C,fannkuchredux,1.22,1.22,0.0,10
2066,C,fannkuchredux,1.27,1.26,0.0,10
2067,C,fannkuchredux,1.24,1.24,0.0,10
2068,C,fannkuchredux,1.22,1.21,0.0,10
2069,C,fannkuchredux,1.21,1.2,0.0,10
2070,C,fannkuchredux,1.21,1.2,0.0,10
2071,C,fannkuchredux,1.24,1.23,0.0,10
2072,C,fannkuchredux,1.21,1.2,0.0,10
2073,C,fannkuchredux,1.26,1.26,0.0,10
2074,C,fannkuchredux,1.25,1.24,0.0,10
2075,C,fannkuchredux,1.22,1.22,0.0,10
2076,C,fannkuchredux,1.22,1.21,0.01,10
2077,C,fannkuchredux,1.26,1.25,0.0,10
2078,C,fannkuchredux,1.21,1.21,0.0,10
2079,C,fannkuchredux,1.22,1.21,0.01,10
2080,C,fannkuchredux,1.23,1.22,0.0,10
2081,C,fannkuchredux,1.22,1.22,0.0,10
2082,C,fannkuchredux,1.24,1.23,0.01,10
2083,C,fannkuchredux,1.28,1.27,0.0,10
2084,C,fannkuchredux,1.31,1.3,0.0,10
2085,C,fannkuchredux,1.25,1.24,0.0,10
2086,C,fannkuchredux,1.23,1.22,0.0,10
2087,C,fannkuchredux,1.21,1.21,0.0,10
2088,C,fannkuchredux,1.21,1.21,0.0,10
2089,C,fannkuchredux,1.21,1.2,0.0,10
2090,C,fannkuchredux,1.22,1.22,0.0,10
2091,C,fannkuchredux,1.24,1.23,0.0,10
2092,C,fannkuchredux,1.22,1.22,0.0,10
2093,C,fannkuchredux,1.26,1.25,0.0,10
2094,C,fannkuchredux,1.26,1.26,0.0,10
2095,C,fannkuchredux,1.25,1.24,0.01,10
2096,C,fannkuchredux,1.21,1.2,0.0,10
2097,C,fannkuchredux,1.27,1.27,0.0,10
2098,C,fannkuchredux,1.22,1.21,0.0,10
2099,C,fannkuchredux,1.22,1.21,0.0,10
2100,C,fannkuchredux,1.21,1.2,0.01,10
2101,C,fannkuchredux,1.2,1.2,0.0,10
2102,C,fannkuchredux,1.22,1.21,0.0,10
2103,C,fannkuchredux,1.22,1.22,0.0,10
2104,C,fannkuchredux,1.28,1.27,0.0,10
2105,C,fannkuchredux,1.21,1.21,0.0,10
2106,C,fannkuchredux,1.27,1.26,0.0,10
2107,C,fannkuchredux,1.23,1.23,0.0,10
2108,C,fannkuchredux,1.23,1.22,0.0,10
2109,C,fannkuchredux,1.24,1.23,0.0,10
2110,C,fannkuchredux,1.21,1.2,0.01,10
2111,C,fannkuchredux,1.28,1.27,0.0,10
2112,C,fannkuchredux,1.25,1.25,0.0,10
2113,C,fannkuchredux,1.28,1.26,0.01,10
2114,C,fannkuchredux,1.3,1.29,0.0,10
2115,C,fannkuchredux,1.21,1.21,0.0,10
2116,C,fannkuchredux,1.27,1.26,0.0,10
2117,C,fannkuchredux,1.24,1.23,0.0,10
2118,C,fannkuchredux,1.28,1.28,0.0,10
2119,C,fannkuchredux,1.26,1.25,0.0,10
2120,C,fannkuchredux,1.25,1.24,0.0,10
2121,C,fannkuchredux,1.26,1.25,0.0,10
2122,C,fannkuchredux,1.29,1.28,0.0,10
2123,C,fannkuchredux,1.25,1.24,0.0,10
2124,C,fannkuchredux,1.25,1.25,0.0,10
2125,C,fannkuchredux,1.22,1.22,0.0,10
2126,C,fannkuchredux,1.27,1.26,0.0,10
2127,C,fannkuchredux,1.27,1.26,0.0,10
2128,C,fannkuchredux,1.25,1.24,0.0,10
2129,C,fannkuchredux,1.22,1.2,0.01,10
2130,C,fannkuchredux,1.25,1.24,0.0,10
2131,C,fannkuchredux,1.26,1.25,0.0,10
2132,C,fannkuchredux,1.21,1.21,0.0,10
2133,C,fannkuchredux,1.25,1.23,0.01,10
2134,C,fannkuchredux,1.22,1.21,0.0,10
2135,C,fannkuchredux,1.28,1.27,0.0,10
2136,C,fannkuchredux,1.27,1.26,0.01,10
2137,C,fannkuchredux,1.2,1.2,0.0,10
2138,C,fannkuchredux,1.24,1.23,0.0,10
2139,C,fannkuchredux,1.25,1.24,0.0,10
2140,C,fannkuchredux,1.2,1.2,0.0,10
2141,C,fannkuchredux,1.29,1.28,0.0,10
2142,C,fannkuchredux,1.22,1.21,0.0,10
2143,C,fannkuchredux,1.21,1.21,0.0,10
2144,C,fannkuchredux,1.23,1.23,0.0,10
2145,C,fannkuchredux,1.24,1.23,0.0,10
2146,C,fannkuchredux,1.23,1.22,0.0,10
2147,C,fannkuchredux,1.24,1.23,0.0,10
2148,C,fannkuchredux,1.21,1.21,0.0,10
2149,C,fannkuchredux,1.24,1.23,0.01,10
2150,C,fannkuchredux,1.22,1.21,0.0,10
2151,C,fannkuchredux,1.23,1.22,0.0,10
2152,C,fannkuchredux,1.21,1.2,0.0,10
2153,C,fannkuchredux,1.21,1.21,0.0,10
2154,C,fannkuchredux,1.28,1.27,0.0,10
2155,C,fannkuchredux,1.21,1.2,0.0,10
2156,C,fannkuchredux,1.23,1.22,0.0,10
2157,C,fannkuchredux,1.3,1.29,0.01,10
2158,C,fannkuchredux,1.25,1.23,0.01,10
2159,C,fannkuchredux,1.26,1.26,0.0,10
2160,C,fannkuchredux,1.21,1.2,0.0,10
2161,C,fannkuchredux,1.2,1.2,0.0,10
2162,C,fannkuchredux,1.21,1.2,0.0,10
2163,C,fannkuchredux,1.24,1.23,0.0,10
2164,C,fannkuchredux,1.24,1.23,0.0,10
2165,C,fannkuchredux,1.22,1.22,0.0,10
2166,C,fannkuchredux,1.21,1.21,0.0,10
2167,C,fannkuchredux,1.21,1.2,0.0,10
2168,C,fannkuchredux,1.24,1.24,0.0,10
2169,C,fannkuchredux,1.25,1.25,0.0,10
2170,C,fannkuchredux,1.2,1.2,0.0,10
2171,C,fannkuchredux,1.21,1.21,0.0,10
2172,C,fannkuchredux,1.22,1.21,0.0,10
2173,C,fannkuchredux,1.24,1.24,0.0,10
2174,C,fannkuchredux,1.22,1.22,0.0,10
2175,C,fannkuchredux,1.26,1.25,0.01,10
2176,C,fannkuchredux,1.2,1.2,0.0,10
2177,C,fannkuchredux,1.23,1.22,0.0,10
2178,C,fannkuchredux,1.25,1.24,0.0,10
2179,C,fannkuchredux,1.3,1.28,0.01,10
2180,C,fannkuchredux,1.2,1.19,0.0,10
2181,C,fannkuchredux,1.22,1.22,0.0,10
2182,C,fannkuchredux,1.24,1.24,0.0,10
2183,C,fannkuchredux,1.21,1.2,0.0,10
2184,C,fannkuchredux,1.2,1.2,0.0,10
2185,C,fannkuchredux,1.25,1.23,0.0,10
2186,C,fannkuchredux,1.2,1.2,0.0,10
2187,C,fannkuchredux,1.25,1.24,0.0,10
2188,C,fannkuchredux,1.24,1.23,0.0,10
2189,C,fannkuchredux,1.24,1.23,0.0,10
2190,C,fannkuchredux,1.2,1.19,0.0,10
2191,C,fannkuchredux,1.22,1.21,0.0,10
2192,C,fannkuchredux,1.24,1.24,0.0,10
2193,C,fannkuchredux,1.27,1.26,0.0,10
2194,C,fannkuchredux,1.21,1.2,0.0,10
2195,C,fannkuchredux,1.27,1.26,0.0,10
2196,C,fannkuchredux,1.23,1.22,0.0,10
2197,C,fannkuchredux,1.19,1.19,0.0,10
2198,C,fannkuchredux,1.26,1.25,0.0,10
2199,C,fannkuchredux,1.21,1.2,0.0,10
2200,C,fannkuchredux,1.24,1.23,0.0,10
2201,C,fannkuchredux,1.24,1.23,0.0,10
2202,C,fannkuchredux,1.21,1.21,0.0,10
2203,C,fannkuchredux,1.21,1.21,0.0,10
2204,C,fannkuchredux,1.21,1.2,0.0,10
2205,C,fannkuchredux,1.28,1.27,0.0,10
2206,C,fannkuchredux,1.22,1.21,0.0,10
2207,C,fannkuchredux,1.26,1.24,0.01,10
2208,C,fannkuchredux,1.21,1.21,0.0,10
2209,C,fannkuchredux,1.22,1.22,0.0,10
2210,C,fannkuchredux,1.22,1.22,0.0,10
2211,C,fannkuchredux,1.22,1.21,0.0,10
2212,C,fannkuchredux,1.31,1.3,0.01,10
2213,C,fannkuchredux,1.25,1.24,0.01,10
2214,C,fannkuchredux,1.23,1.22,0.01,10
2215,C,fannkuchredux,1.27,1.27,0.0,10
2216,C,fannkuchredux,1.21,1.21,0.0,10
2217,C,fannkuchredux,1.27,1.26,0.01,10
2218,C,fannkuchredux,1.23,1.23,0.0,10
2219,C,fannkuchredux,1.22,1.2,0.01,10
2220,C,fannkuchredux,1.32,1.31,0.0,10
2221,C,fannkuchredux,1.21,1.19,0.0,10
2222,C,fannkuchredux,1.27,1.26,0.0,10
2223,C,fannkuchredux,1.22,1.22,0.0,10
2224,C,fannkuchredux,1.26,1.24,0.0,10
2225,C,fannkuchredux,1.29,1.28,0.0,10
2226,C,fannkuchredux,1.28,1.28,0.0,10
2227,C,fannkuchredux,1.28,1.27,0.0,10
2228,C,fannkuchredux,1.24,1.24,0.0,10
2229,C,fannkuchredux,1.21,1.19,0.01,10
2230,C,fannkuchredux,1.3,1.29,0.0,10
2231,C,fannkuchredux,1.29,1.28,0.0,10
2232,C,fannkuchredux,1.21,1.2,0.01,10
2233,C,fannkuchredux,1.22,1.22,0.0,10
2234,C,fannkuchredux,1.26,1.24,0.01,10
2235,C,fannkuchredux,1.21,1.2,0.0,10
2236,C,fannkuchredux,1.24,1.23,0.0,10
2237,C,fannkuchredux,1.25,1.24,0.0,10
2238,C,fannkuchredux,1.21,1.2,0.0,10
2239,C,fannkuchredux,1.22,1.21,0.01,10
2240,C,fannkuchredux,1.21,1.2,0.01,10
2241,C,fannkuchredux,1.28,1.27,0.01,10
2242,C,fannkuchredux,1.2,1.2,0.0,10
2243,C,fannkuchredux,1.26,1.25,0.01,10
2244,C,fannkuchredux,1.26,1.25,0.0,10
2245,C,fannkuchredux,1.24,1.24,0.0,10
2246,C,fannkuchredux,1.22,1.22,0.0,10
2247,C,fannkuchredux,1.27,1.26,0.01,10
2248,C,fannkuchredux,1.28,1.27,0.0,10
2249,C,fannkuchredux,1.24,1.23,0.0,10
2250,C,fannkuchredux,1.25,1.24,0.0,10
2251,C,fannkuchredux,1.21,1.2,0.0,10
2252,C,fannkuchredux,1.22,1.2,0.01,10
2253,C,fannkuchredux,1.22,1.21,0.0,10
2254,C,fannkuchredux,1.25,1.25,0.0,10
2255,C,fannkuchredux,1.23,1.22,0.0,10
2256,C,fannkuchredux,1.27,1.26,0.0,10
2257,C,fannkuchredux,1.32,1.31,0.0,10
2258,C,fannkuchredux,1.24,1.23,0.0,10
2259,C,fannkuchredux,1.3,1.28,0.01,10
2260,C,fannkuchredux,1.25,1.24,0.0,10
2261,C,fannkuchredux,1.31,1.3,0.0,10
2262,C,fannkuchredux,1.23,1.23,0.0,10
2263,C,fannkuchredux,1.24,1.24,0.0,10
2264,C,fannkuchredux,1.22,1.22,0.0,10
2265,C,fannkuchredux,1.26,1.26,0.0,10
2266,C,fannkuchredux,1.2,1.2,0.0,10
2267,C,fannkuchredux,1.25,1.24,0.0,10
2268,C,fannkuchredux,1.29,1.27,0.01,10
2269,C,fannkuchredux,1.25,1.24,0.01,10
2270,C,fannkuchredux,1.27,1.25,0.01,10
2271,C,fannkuchredux,1.24,1.23,0.01,10
2272,C,fannkuchredux,1.22,1.22,0.0,10
2273,C,fannkuchredux,1.21,1.21,0.0,10
2274,C,fannkuchredux,1.26,1.25,0.01,10
2275,C,fannkuchredux,1.21,1.2,0.0,10
2276,C,fannkuchredux,1.22,1.21,0.0,10
2277,C,fannkuchredux,1.27,1.26,0.0,10
2278,C,fannkuchredux,1.23,1.23,0.0,10
2279,C,fannkuchredux,1.25,1.24,0.01,10
2280,C,fannkuchredux,1.3,1.28,0.01,10
2281,C,fannkuchredux,1.24,1.22,0.01,10
2282,C,fannkuchredux,1.24,1.23,0.0,10
2283,C,fannkuchredux,1.22,1.21,0.0,10
2284,C,fannkuchredux,1.26,1.25,0.0,10
2285,C,fannkuchredux,1.22,1.21,0.0,10
2286,C,fannkuchredux,1.22,1.2,0.01,10
2287,C,fannkuchredux,1.23,1.22,0.0,10
2288,C,fannkuchredux,1.22,1.22,0.0,10
